doi_publisher,doi_client_id,affiliation_str,countries,is_publisher_fr,is_clientId_fr,is_countries_fr,grid,rnsr,ror
dryad,dryad.dryad,https://ror.org/03skt0t88,['fr'],False,False,True,['grid.462854.9'],[],['03skt0t88']
dryad,dryad.dryad,https://ror.org/01yekza56,['fr'],False,False,True,['grid.464018.f'],[],['01yekza56']
dryad,dryad.dryad,https://ror.org/00b4tzx19,['fr'],False,False,True,['grid.507708.d'],[],['00b4tzx19']
dryad,dryad.dryad,https://ror.org/05y503v71,['ma'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05bnh6r87,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05a4pj207,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05dq2gs74,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03bqmcz70,['pl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/042nb2s44,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/016gb9e15,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00892tw58,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03aydnn87,['at'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03qqnc658,['cz'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/000jvv118,['dz'],False,False,False,[],[],[]
dryad,dryad.dryad,"cooperativa silene, via dondes regio, 8/a, 90127 palermo, italy",['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/044k9ta02,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/038t36y30,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04dese585,['in'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0197nmd03,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04k7cwk28,['si'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01e6qks80,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02grkyz14,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01hv94n30,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01r8rcr36,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/057ff4y42,['at'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/012ajp527,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04mwhg379,['ph'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02hh7en24,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05kje8j93,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0453v4r20,['pr'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/044j76961,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04k7dar27,['us'],False,False,False,[],[],[]
dryad,cdl.ucsc,https://ror.org/04p491231,['us'],False,False,False,[],[],[]
dryad,cdl.ucsc,https://ror.org/01c27hj86,['pt'],False,False,False,[],[],[]
dryad,cdl.ucsc,https://ror.org/05hs6h993,['us'],False,False,False,[],[],[]
dryad,cdl.ucsc,https://ror.org/01f5ytq51,['us'],False,False,False,[],[],[]
dryad,cdl.ucsc,https://ror.org/00hj54h04,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01mfdfm52,['my'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04a1a1e81,['ie'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/048gkf592,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05abbep66,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04pqpvr75,['bo'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00vasag41,['ch'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03hsf0573,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02ntheh91,['ve'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03r0ha626,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01cah1n37,['fr'],False,False,True,['grid.462058.d'],[],['01cah1n37']
dryad,dryad.dryad,https://ror.org/03bz9t645,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03yxnpp24,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04b27tr16,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04nmbd607,['co'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/045wgfr59,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02s6k3f65,['ch'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02k7v4d05,['ch'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05b9pgt88,['in'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04jr1s763,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/024weye46,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04a1mvv97,['no'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/000917t60,['mx'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02qztda51,['ec'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05yfwg049,['tz'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/054qw7j13,['in'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04603xj85,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00qxmfv78,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0420zvk78,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02t54e151,['co'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0078xmk34,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01qv8fp92,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03taz7m60,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0168r3w48,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00k66f384,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/014837179,['pt'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0124gwh94,['nz'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01rhff309,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00x93xn27,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04hxcaz34,['nz'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00ysfqy60,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00w64gh11,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03yghzc09,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/016476m91,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04n0g0b29,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01111rn36,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05jbt9m15,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00rs6vg23,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04rswrd78,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0176yjw32,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01za4wm85,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05qpz1x62,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/048r72142,['nz'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/054spjc55,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02e9dby02,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/025ejqq45,['ke'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/024j9sx72,['ie'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03c4mmv16,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02qtvee93,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05g13zd79,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/035dkdb55,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01v29qb04,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/033n3pw66,['cz'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/041kdhz15,['cm'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01dr6c206,['pl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03se9eg94,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05ynxx418,['se'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05591te55,['de'],False,False,False,[],[],[]
dryad,cdl.ucr,https://ror.org/02qskvh78,['us'],False,False,False,[],[],[]
dryad,cdl.ucr,https://ror.org/00te3t702,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03265fv13,['ie'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03mt5nv96,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0577sef82,['ru'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00n1e1p60,['ru'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04h699437,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04m5j1k67,['dk'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04cdn2797,['in'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05td3s095,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03wkt5x30,['fr'],False,False,True,['grid.410350.3'],[],['03wkt5x30']
dryad,dryad.dryad,https://ror.org/03nbky582,['us'],False,False,False,[],[],[]
dryad,cdl.ucsb,https://ror.org/05bnh6r87,['us'],False,False,False,[],[],[]
dryad,cdl.ucsb,https://ror.org/047426m28,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/022m8c549,['fr'],False,False,True,['grid.419083.7'],[],['022m8c549']
dryad,dryad.dryad,https://ror.org/04rdtx186,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02ahky613,['mx'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01d6wrk87,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04svdmv30,['be'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0530pts50,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01y64my43,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00qv0tw17,['us'],False,False,False,[],[],[]
dryad,cdl.ucd,https://ror.org/02s376052,['ch'],False,False,False,[],[],[]
dryad,cdl.ucd,https://ror.org/02dqztz06,['us'],False,False,False,[],[],[]
dryad,cdl.ucd,https://ror.org/04cg70g73,['us'],False,False,False,[],[],[]
dryad,cdl.ucd,,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04szabx38,['fr'],False,False,True,['grid.418192.7'],[],['04szabx38']
dryad,dryad.dryad,https://ror.org/012wxa772,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/000cyem11,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0406jsq08,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04ezk3x31,['fr'],False,False,True,['grid.410542.6'],[],['04ezk3x31']
dryad,dryad.dryad,https://ror.org/01znkr924,['th'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01692sz90,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/024yc3q36,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/012eh0r35,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01nftxb06,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03s7gtk40,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01jty7g66,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01wz97s39,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00wmhkr98,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03d7c1451,['id'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03thb3e06,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04je98850,['tw'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/037r57b62,['tw'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0140d9d30,['ch'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0207ad724,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05dq15a76,['id'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,nanjing university of information science & technology (nuist),['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05snbjh64,['ru'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04wb8fh44,['no'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/025xwwx95,['eg'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02rz58g17,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/026x8jh45,['nl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/016xsfp80,['nl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/022jc0g24,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04xyxjd90,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/016yv6y68,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/051jg5p78,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02g01ht84,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01q8ytn75,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04gqg1a07,['fr'],False,False,True,['grid.5388.6'],[],['04gqg1a07']
dryad,dryad.dryad,https://ror.org/00qhdy563,['fr'],False,False,True,['grid.440910.8'],[],['00qhdy563']
dryad,dryad.dryad,https://ror.org/038rzwt76,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04g6bbq64,['pl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05dk0ce17,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/000kvm359,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02tyrky19,['ie'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/008gjgb19,['ie'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01ae3dk53,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01r7awg59,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01aff2v68,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/000x3c608,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04njjy449,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01z7r7q48,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02y96rp12,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03yyg2352,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/057q4rt57,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01an3r305,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04vmvtb21,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05n2dnq32,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/051fd9666,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03yeq9x20,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04f2nsd36,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03yvabt26,['mx'],False,False,False,[],[],[]
scielo journals,figshare.ars,https://grid.ac/institutes/grid.8430.f,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00wek6x04,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/043qmbk61,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00r1edq15,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04mghma93,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03angcq70,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/001ecav82,['ar'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05sxf4h28,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/012zs8222,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02r839n55,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02wmjtd85,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04haebc03,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/008sy4716,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01nyadv46,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01adr0w49,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/035t8zc32,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04gr4te78,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03h2bh287,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/047vmpf34,['in'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04v2twj65,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,massachusetts division of fisheries and wildlife,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/031z8pr38,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03ybc3s94,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,unaffiliated,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03pe1mm80,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03x1z2w73,['fr'],False,False,True,['grid.462909.0'],[],['03x1z2w73']
"i. byzantinischer kulturraum, möglicherweise süditalien / ii. konstantinopel: nn",gesis.ubhd,,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0213rcc28,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01nrxwf90,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/039bjqg32,['pl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03xqzzq44,['id'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01c27hj86,['pt'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01jdpyv68,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02msb5n36,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01x6hat91,['dk'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/026c3xn33,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02nwg5t34,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00zdnkx70,['tw'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0064kty71,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04chrp450,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01xtthb56,['no'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05jz51y94,['tr'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05kacnm89,['ve'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00xkeyj56,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04xnm9a92,['ru'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01px5cv07,['il'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/050qmg959,['sg'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0563pg902,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02mp2av58,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05p1j8758,['us'],False,False,False,[],[],[]
national research council of canada. knowledge and information technology services,nrc.ir,,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03rnk6m14,['fr'],False,False,True,['grid.434209.8'],[],['03rnk6m14']
dryad,dryad.dryad,https://ror.org/02hb7bm88,['fi'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01zksz530,['me'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0079gpv38,['mx'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01jsq2704,['hu'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05q43r729,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/008bwpw24,['fr'],False,False,True,['grid.466448.c'],[],['008bwpw24']
dryad,dryad.dryad,https://ror.org/05a15fa50,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02qsmb048,['rs'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02sxjwh33,['fr'],False,False,True,['grid.462274.1'],[],['02sxjwh33']
dryad,dryad.dryad,https://ror.org/02h1e8605,['tr'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/041wbs441,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04gpw1v92,['mk'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/005p0t446,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/039965637,['sk'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01dzjez04,['tr'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05bpgb671,['ro'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03eywck07,['bg'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03f5bh097,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05sdyjv16,['pl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02zwjz895,['cz'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00je4t102,['ua'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01a2z2x66,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/052wcqj17,['fr'],False,False,True,['grid.457288.4'],[],['052wcqj17']
dryad,dryad.dryad,https://ror.org/01dzn5f42,['tr'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03kkb8y03,['pl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03tb73372,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05fc6mp70,['tr'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/001dd4s60,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,saeon,[],False,False,False,[],[],[]
dryad,cdl.ucla,https://ror.org/046rm7j60,['us'],False,False,False,[],[],[]
dryad,cdl.ucla,https://ror.org/01v5y3463,['mx'],False,False,False,[],[],[]
dryad,cdl.ucla,https://ror.org/05rrcem69,['us'],False,False,False,[],[],[]
dryad,cdl.ucla,https://ror.org/036a0fn15,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/011ashp19,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/027m9bs27,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/035b05819,['dk'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01dq60k83,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02hcx7n63,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02fa3aq29,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/009z39p97,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00kybxq39,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02dqdxm48,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01sy5zn44,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/044zqqy65,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04347cr60,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04hmgwg30,['se'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03wnrsb51,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,"sahlgrenska academy, university of gothenburg (sweden",['se'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0206dgg42,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01tm6cn81,['se'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03f0f6041,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/056ffv270,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02n96ep67,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04ct4d772,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05phns765,['no'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04aha0598,['no'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04trzn023,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/005edt527,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03p7jen43,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03yjb2x39,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00pm9hx30,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03wf6h922,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04ydmy275,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03k3p7647,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01tzdej37,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05fvszr38,['ar'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02trqpj90,['si'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00kg1dd44,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02nsvrr55,['in'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05x181c75,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0057ax056,['th'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05gzceg21,['th'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04hnzva96,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/057zh3y96,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00r6gdp61,['mx'],False,False,False,[],[],[]
